account,block_number,event_index,event,following_id,storefront_id,product_id,comment_id,parent_comment_id,aggregated,agg_count
3qaTKdyDxiaprGXmkJavRHFQU3jiAmy9sDvWcCgoefJpy5Fm,684390,2,StorefrontFollowed,,1036,,,,false,8
3scoAib82dfJGpgaAbX56wMtEpR51eW8amgg2uz23uCbZ5mL,684454,2,StorefrontFollowed,,1221,,,,false,1
3scoAib82dfJGpgaAbX56wMtEpR51eW8amgg2uz23uCbZ5mL,684454,3,StorefrontCreated,,1221,,,,true,0
3qaTKdyDxiaprGXmkJavRHFQU3jiAmy9sDvWcCgoefJpy5Fm,684458,2,StorefrontFollowed,,1040,,,,false,14
3scoAib82dfJGpgaAbX56wMtEpR51eW8amgg2uz23uCbZ5mL,684480,2,StorefrontFollowed,,1200,,,,true,1
3oF3JKCw7UJ8WZVRdirMvFWBrXqJfpCPbXJ3WLMuoAmaQ57X,684565,2,ProductReactionCreated,,,12,,,false,4
3sJXwSNfeXBmymMAE2sUbn7puw6C2m9gVyZ4NyT4FbVv3NQQ,684892,2,ProductReactionCreated,,,14,,,false,7
3rokFtEKZRbB4uN6EngEBKUpLtDF49w1v2sUbKpPPLS53WBa,684950,2,StorefrontFollowed,,1222,,,,false,1
3rokFtEKZRbB4uN6EngEBKUpLtDF49w1v2sUbKpPPLS53WBa,684950,3,StorefrontCreated,,1222,,,,true,0
3sJXwSNfeXBmymMAE2sUbn7puw6C2m9gVyZ4NyT4FbVv3NQQ,684962,2,StorefrontFollowed,,1036,,,,false,8
3sJXwSNfeXBmymMAE2sUbn7puw6C2m9gVyZ4NyT4FbVv3NQQ,684965,2,CommentCreated,,,14,15,,true,0
3rokFtEKZRbB4uN6EngEBKUpLtDF49w1v2sUbKpPPLS53WBa,684965,6,ProductReactionCreated,,,14,,,false,7
3rokFtEKZRbB4uN6EngEBKUpLtDF49w1v2sUbKpPPLS53WBa,684966,2,StorefrontFollowed,,1036,,,,false,8
3sJXwSNfeXBmymMAE2sUbn7puw6C2m9gVyZ4NyT4FbVv3NQQ,684975,2,ProductReactionCreated,,,12,,,false,4
3rokFtEKZRbB4uN6EngEBKUpLtDF49w1v2sUbKpPPLS53WBa,685020,2,StorefrontFollowed,,1218,,,,false,24
3qmvcNR61ctiHimF17uh2WrV7hGkKVtQaruR4ornwJ4PQAcH,685026,2,StorefrontFollowed,,1223,,,,false,0
3qmvcNR61ctiHimF17uh2WrV7hGkKVtQaruR4ornwJ4PQAcH,685026,3,StorefrontCreated,,1223,,,,true,0
3qmvcNR61ctiHimF17uh2WrV7hGkKVtQaruR4ornwJ4PQAcH,685045,2,AccountFollowed,3ru5xG9oPcUP7W75Fbt64kD3t1J1vr8HXQGKiBdA8LhdkRQ7,,,,,true,0
3rokFtEKZRbB4uN6EngEBKUpLtDF49w1v2sUbKpPPLS53WBa,685057,1,ProductCreated,,1222,16,,,true,0
3sJXwSNfeXBmymMAE2sUbn7puw6C2m9gVyZ4NyT4FbVv3NQQ,685217,2,StorefrontFollowed,,1224,,,,false,8
3sJXwSNfeXBmymMAE2sUbn7puw6C2m9gVyZ4NyT4FbVv3NQQ,685217,3,StorefrontCreated,,1224,,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,685344,2,StorefrontFollowed,,1221,,,,true,1
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,685346,2,AccountFollowed,3scoAib82dfJGpgaAbX56wMtEpR51eW8amgg2uz23uCbZ5mL,,,,,false,2
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,685368,2,CommentCreated,,,16,17,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,685373,2,CommentReactionCreated,,,14,15,,true,0
3rcztiDxsNFN7jx8p3W7uF3yNsyD3YYBwrD1r3Z3juvipeZh,685403,2,StorefrontFollowed,,1225,,,,false,8
3rcztiDxsNFN7jx8p3W7uF3yNsyD3YYBwrD1r3Z3juvipeZh,685403,3,StorefrontCreated,,1225,,,,true,0
3qmvcNR61ctiHimF17uh2WrV7hGkKVtQaruR4ornwJ4PQAcH,685428,2,StorefrontFollowed,,1,,,,false,41
3qjEeEHN6n5xT62NiiZVNsA9yyBvaAo7SRUfbwHqZqPj1zqe,685437,2,AccountFollowed,3rcztiDxsNFN7jx8p3W7uF3yNsyD3YYBwrD1r3Z3juvipeZh,,,,,false,2
3qmvcNR61ctiHimF17uh2WrV7hGkKVtQaruR4ornwJ4PQAcH,685445,2,ProductReactionCreated,,,9,,,false,3
3qmvcNR61ctiHimF17uh2WrV7hGkKVtQaruR4ornwJ4PQAcH,685447,2,ProductReactionCreated,,,1,,,false,8
3rcztiDxsNFN7jx8p3W7uF3yNsyD3YYBwrD1r3Z3juvipeZh,685469,1,ProductCreated,,1225,18,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,685470,2,StorefrontFollowed,,1224,,,,false,8
3qjEeEHN6n5xT62NiiZVNsA9yyBvaAo7SRUfbwHqZqPj1zqe,685483,2,StorefrontFollowed,,1225,,,,false,8
3rcztiDxsNFN7jx8p3W7uF3yNsyD3YYBwrD1r3Z3juvipeZh,685495,1,ProductReactionCreated,,,18,,,false,5
3qjEeEHN6n5xT62NiiZVNsA9yyBvaAo7SRUfbwHqZqPj1zqe,685497,2,ProductReactionCreated,,,18,,,false,5
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,685503,2,ProductReactionCreated,,,18,,,false,5
3rcztiDxsNFN7jx8p3W7uF3yNsyD3YYBwrD1r3Z3juvipeZh,685508,1,CommentCreated,,,18,19,,false,0
3qjEeEHN6n5xT62NiiZVNsA9yyBvaAo7SRUfbwHqZqPj1zqe,685540,2,StorefrontFollowed,,1226,,,,false,0
3qjEeEHN6n5xT62NiiZVNsA9yyBvaAo7SRUfbwHqZqPj1zqe,685540,3,StorefrontCreated,,1226,,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,685546,2,CommentReactionCreated,,,18,19,,false,1
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,685551,2,CommentReplyCreated,,,18,20,19,false,0
3qmvcNR61ctiHimF17uh2WrV7hGkKVtQaruR4ornwJ4PQAcH,685557,2,ProductReactionCreated,,,18,,,false,5
3qjEeEHN6n5xT62NiiZVNsA9yyBvaAo7SRUfbwHqZqPj1zqe,685562,2,CommentReplyCreated,,,18,21,19,false,1
3qmvcNR61ctiHimF17uh2WrV7hGkKVtQaruR4ornwJ4PQAcH,685563,2,StorefrontFollowed,,1225,,,,false,8
3qmvcNR61ctiHimF17uh2WrV7hGkKVtQaruR4ornwJ4PQAcH,685564,2,StorefrontFollowed,,1224,,,,false,8
3qmvcNR61ctiHimF17uh2WrV7hGkKVtQaruR4ornwJ4PQAcH,685567,2,StorefrontFollowed,,1222,,,,true,1
3qmvcNR61ctiHimF17uh2WrV7hGkKVtQaruR4ornwJ4PQAcH,685568,2,StorefrontFollowed,,1218,,,,false,24
3oHtb8HfzrzsvEH7Dj4m6HyTcbaPi656ELiXYbzHTVM8uEur,685749,2,StorefrontFollowed,,1,,,,false,41
3scoAib82dfJGpgaAbX56wMtEpR51eW8amgg2uz23uCbZ5mL,685784,2,StorefrontFollowed,,1079,,,,false,9
3scoAib82dfJGpgaAbX56wMtEpR51eW8amgg2uz23uCbZ5mL,685801,2,StorefrontFollowed,,1112,,,,false,4
3roeNf3jRAQykkqyxQUnbmqaMrFM9JwieSqdwdF1a684ZWFr,685802,2,StorefrontFollowed,,1225,,,,false,8
3rcztiDxsNFN7jx8p3W7uF3yNsyD3YYBwrD1r3Z3juvipeZh,685834,2,StorefrontFollowed,,1227,,,,false,6
3rcztiDxsNFN7jx8p3W7uF3yNsyD3YYBwrD1r3Z3juvipeZh,685834,3,StorefrontCreated,,1227,,,,true,0
3rcztiDxsNFN7jx8p3W7uF3yNsyD3YYBwrD1r3Z3juvipeZh,685908,2,CommentReactionCreated,,,19,20,,true,0
3rokFtEKZRbB4uN6EngEBKUpLtDF49w1v2sUbKpPPLS53WBa,685931,2,CommentReactionCreated,,,16,17,,true,0
3oTFfAMHjF3uhdq7mvnVSk26TorB33hFReQhjsFqapyc5WRS,685963,2,StorefrontFollowed,,1228,,,,false,2
3oTFfAMHjF3uhdq7mvnVSk26TorB33hFReQhjsFqapyc5WRS,685963,3,StorefrontCreated,,1228,,,,true,0
3qd7m6YT5mdKvNJojCMdocuCrDaYN81FHX22n7xR9CnNVbrH,686184,2,ProductReactionCreated,,,16,,,true,0
3qd7m6YT5mdKvNJojCMdocuCrDaYN81FHX22n7xR9CnNVbrH,686254,2,StorefrontFollowed,,1071,,,,false,4
3oNVeut2CqCQ1JoFGU7Hic3hF6dNw6WyVaaFXpUXLGXhdJh2,686275,2,StorefrontFollowed,,1229,,,,false,1
3oNVeut2CqCQ1JoFGU7Hic3hF6dNw6WyVaaFXpUXLGXhdJh2,686275,3,StorefrontCreated,,1229,,,,true,0
3oNVeut2CqCQ1JoFGU7Hic3hF6dNw6WyVaaFXpUXLGXhdJh2,686298,2,StorefrontFollowed,,1,,,,false,41
3oNVeut2CqCQ1JoFGU7Hic3hF6dNw6WyVaaFXpUXLGXhdJh2,686303,2,ProductReactionCreated,,,9,,,false,3
3oNVeut2CqCQ1JoFGU7Hic3hF6dNw6WyVaaFXpUXLGXhdJh2,686305,2,ProductReactionCreated,,,1,,,false,8
3oNVeut2CqCQ1JoFGU7Hic3hF6dNw6WyVaaFXpUXLGXhdJh2,686333,2,CommentCreated,,,1,22,,false,1
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,686393,2,CommentReactionCreated,,,1,22,,false,1
3p9DERv2Gur6YdqswCNku9rSKzDJvA8i9n3dryaYXzeHLhZy,686421,2,StorefrontFollowed,,1230,,,,false,0
3p9DERv2Gur6YdqswCNku9rSKzDJvA8i9n3dryaYXzeHLhZy,686421,3,StorefrontCreated,,1230,,,,true,0
3p9DERv2Gur6YdqswCNku9rSKzDJvA8i9n3dryaYXzeHLhZy,686429,2,StorefrontFollowed,,1,,,,false,41
3rcztiDxsNFN7jx8p3W7uF3yNsyD3YYBwrD1r3Z3juvipeZh,686485,1,CommentReplyCreated,,,18,23,21,false,2
3p9DERv2Gur6YdqswCNku9rSKzDJvA8i9n3dryaYXzeHLhZy,686503,2,StorefrontFollowed,,1229,,,,true,1
3roeNf3jRAQykkqyxQUnbmqaMrFM9JwieSqdwdF1a684ZWFr,686568,2,StorefrontFollowed,,1231,,,,false,9
3roeNf3jRAQykkqyxQUnbmqaMrFM9JwieSqdwdF1a684ZWFr,686568,3,StorefrontCreated,,1231,,,,true,0
3qjEeEHN6n5xT62NiiZVNsA9yyBvaAo7SRUfbwHqZqPj1zqe,686739,2,StorefrontFollowed,,1227,,,,false,6
3qTbnHKxiBcHP78rnhRWHu9cLxysCP1JM3rZEN3GRrT85rtk,686785,2,StorefrontFollowed,,1232,,,,false,0
3qTbnHKxiBcHP78rnhRWHu9cLxysCP1JM3rZEN3GRrT85rtk,686785,3,StorefrontCreated,,1232,,,,true,0
3oHZz1bfkVnSgztwUzW1XpWYTjESHzqrLEg4HFjxK4StaUsb,686931,2,StorefrontFollowed,,1233,,,,false,1
3oHZz1bfkVnSgztwUzW1XpWYTjESHzqrLEg4HFjxK4StaUsb,686931,3,StorefrontCreated,,1233,,,,true,0
3oHZz1bfkVnSgztwUzW1XpWYTjESHzqrLEg4HFjxK4StaUsb,686972,1,ProductCreated,,1233,24,,,true,0
3oHZz1bfkVnSgztwUzW1XpWYTjESHzqrLEg4HFjxK4StaUsb,686977,1,ProductReactionCreated,,,24,,,false,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,687123,2,CommentReactionCreated,,,21,23,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,687134,2,CommentCreated,,,24,25,,true,0
3p9DERv2Gur6YdqswCNku9rSKzDJvA8i9n3dryaYXzeHLhZy,687670,2,CommentReactionCreated,,,1,22,,true,1
3p9DERv2Gur6YdqswCNku9rSKzDJvA8i9n3dryaYXzeHLhZy,687674,2,StorefrontFollowed,,1002,,,,false,20
3p9DERv2Gur6YdqswCNku9rSKzDJvA8i9n3dryaYXzeHLhZy,687681,2,AccountFollowed,3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,,,,,false,26
3oHZz1bfkVnSgztwUzW1XpWYTjESHzqrLEg4HFjxK4StaUsb,687941,2,AccountFollowed,3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,,,,,false,26
3oHZz1bfkVnSgztwUzW1XpWYTjESHzqrLEg4HFjxK4StaUsb,687951,2,StorefrontFollowed,,1,,,,false,41
3oHZz1bfkVnSgztwUzW1XpWYTjESHzqrLEg4HFjxK4StaUsb,687952,2,StorefrontFollowed,,1002,,,,false,20
3rcztiDxsNFN7jx8p3W7uF3yNsyD3YYBwrD1r3Z3juvipeZh,688060,1,ProductCreated,,1227,26,,,true,0
3rcztiDxsNFN7jx8p3W7uF3yNsyD3YYBwrD1r3Z3juvipeZh,688097,2,StorefrontFollowed,,1234,,,,false,7
3rcztiDxsNFN7jx8p3W7uF3yNsyD3YYBwrD1r3Z3juvipeZh,688097,3,StorefrontCreated,,1234,,,,true,0
3rcztiDxsNFN7jx8p3W7uF3yNsyD3YYBwrD1r3Z3juvipeZh,688197,1,ProductCreated,,1234,27,,,true,0
3rcztiDxsNFN7jx8p3W7uF3yNsyD3YYBwrD1r3Z3juvipeZh,688310,1,ProductReactionCreated,,,27,,,false,1
3rcztiDxsNFN7jx8p3W7uF3yNsyD3YYBwrD1r3Z3juvipeZh,688317,1,CommentCreated,,,27,28,,false,0
3rcztiDxsNFN7jx8p3W7uF3yNsyD3YYBwrD1r3Z3juvipeZh,688338,2,AccountFollowed,3qjEeEHN6n5xT62NiiZVNsA9yyBvaAo7SRUfbwHqZqPj1zqe,,,,,true,0
3rcztiDxsNFN7jx8p3W7uF3yNsyD3YYBwrD1r3Z3juvipeZh,688340,2,AccountFollowed,3qmvcNR61ctiHimF17uh2WrV7hGkKVtQaruR4ornwJ4PQAcH,,,,,true,0
3rcztiDxsNFN7jx8p3W7uF3yNsyD3YYBwrD1r3Z3juvipeZh,688342,2,AccountFollowed,3roeNf3jRAQykkqyxQUnbmqaMrFM9JwieSqdwdF1a684ZWFr,,,,,false,2
3rcztiDxsNFN7jx8p3W7uF3yNsyD3YYBwrD1r3Z3juvipeZh,688486,1,CommentReplyCreated,,,18,29,20,false,2
3pQww9kFnaPzTfMxNBDxM38yoFqZrrMXnBvVdEFc5PnKPjpc,688951,2,StorefrontFollowed,,1071,,,,false,4
3sDTZ1pBZJhXMwXBasZHXbJooNss3BcJhYBwdGTSQ9fiwa6J,688978,2,StorefrontFollowed,,1235,,,,false,1
3sDTZ1pBZJhXMwXBasZHXbJooNss3BcJhYBwdGTSQ9fiwa6J,688978,3,StorefrontCreated,,1235,,,,true,0
3sDTZ1pBZJhXMwXBasZHXbJooNss3BcJhYBwdGTSQ9fiwa6J,688993,2,StorefrontFollowed,,1234,,,,false,7
3sDTZ1pBZJhXMwXBasZHXbJooNss3BcJhYBwdGTSQ9fiwa6J,688997,2,StorefrontFollowed,,1227,,,,false,6
3sDTZ1pBZJhXMwXBasZHXbJooNss3BcJhYBwdGTSQ9fiwa6J,689019,2,StorefrontFollowed,,1199,,,,false,6
3tkpsXGfScekVHTNeanxFRBBpJ9LATUjwN4qb2s7WVgynT5p,689437,2,StorefrontFollowed,,1236,,,,false,7
3tkpsXGfScekVHTNeanxFRBBpJ9LATUjwN4qb2s7WVgynT5p,689437,3,StorefrontCreated,,1236,,,,true,0
3tkpsXGfScekVHTNeanxFRBBpJ9LATUjwN4qb2s7WVgynT5p,689526,1,ProductCreated,,1236,30,,,true,0
3tkpsXGfScekVHTNeanxFRBBpJ9LATUjwN4qb2s7WVgynT5p,689555,2,StorefrontFollowed,,1233,,,,true,1
3tkpsXGfScekVHTNeanxFRBBpJ9LATUjwN4qb2s7WVgynT5p,689561,2,StorefrontFollowed,,1199,,,,false,6
3tkpsXGfScekVHTNeanxFRBBpJ9LATUjwN4qb2s7WVgynT5p,689563,2,StorefrontFollowed,,1178,,,,false,3
3tkpsXGfScekVHTNeanxFRBBpJ9LATUjwN4qb2s7WVgynT5p,689567,2,StorefrontFollowed,,1162,,,,false,10
3tkpsXGfScekVHTNeanxFRBBpJ9LATUjwN4qb2s7WVgynT5p,689568,2,StorefrontFollowed,,1163,,,,false,4
3tkpsXGfScekVHTNeanxFRBBpJ9LATUjwN4qb2s7WVgynT5p,689569,2,StorefrontFollowed,,1153,,,,false,7
3tkpsXGfScekVHTNeanxFRBBpJ9LATUjwN4qb2s7WVgynT5p,689571,2,StorefrontFollowed,,1138,,,,false,4
3tkpsXGfScekVHTNeanxFRBBpJ9LATUjwN4qb2s7WVgynT5p,689572,2,StorefrontFollowed,,1146,,,,false,3
3tkpsXGfScekVHTNeanxFRBBpJ9LATUjwN4qb2s7WVgynT5p,689573,2,StorefrontFollowed,,1125,,,,false,6
3tkpsXGfScekVHTNeanxFRBBpJ9LATUjwN4qb2s7WVgynT5p,689575,2,StorefrontFollowed,,1115,,,,false,10
3tkpsXGfScekVHTNeanxFRBBpJ9LATUjwN4qb2s7WVgynT5p,689576,2,StorefrontFollowed,,1100,,,,false,6
3tkpsXGfScekVHTNeanxFRBBpJ9LATUjwN4qb2s7WVgynT5p,689577,2,StorefrontFollowed,,1089,,,,false,3
3tkpsXGfScekVHTNeanxFRBBpJ9LATUjwN4qb2s7WVgynT5p,689578,2,StorefrontFollowed,,1095,,,,false,7
3tkpsXGfScekVHTNeanxFRBBpJ9LATUjwN4qb2s7WVgynT5p,689579,2,StorefrontFollowed,,1078,,,,false,5
3tkpsXGfScekVHTNeanxFRBBpJ9LATUjwN4qb2s7WVgynT5p,689580,2,StorefrontFollowed,,1079,,,,false,9
3tkpsXGfScekVHTNeanxFRBBpJ9LATUjwN4qb2s7WVgynT5p,689582,2,StorefrontFollowed,,1073,,,,false,2
3tkpsXGfScekVHTNeanxFRBBpJ9LATUjwN4qb2s7WVgynT5p,689584,2,StorefrontFollowed,,1041,,,,false,7
3tkpsXGfScekVHTNeanxFRBBpJ9LATUjwN4qb2s7WVgynT5p,689585,2,StorefrontFollowed,,1043,,,,false,4
3tkpsXGfScekVHTNeanxFRBBpJ9LATUjwN4qb2s7WVgynT5p,689591,2,StorefrontFollowed,,1035,,,,false,8
3tkpsXGfScekVHTNeanxFRBBpJ9LATUjwN4qb2s7WVgynT5p,689596,2,StorefrontFollowed,,1024,,,,false,4
3tkpsXGfScekVHTNeanxFRBBpJ9LATUjwN4qb2s7WVgynT5p,689597,2,StorefrontFollowed,,1013,,,,false,7
3tkpsXGfScekVHTNeanxFRBBpJ9LATUjwN4qb2s7WVgynT5p,689598,2,StorefrontFollowed,,1,,,,false,41
3tkpsXGfScekVHTNeanxFRBBpJ9LATUjwN4qb2s7WVgynT5p,689599,2,StorefrontFollowed,,1002,,,,false,20
3oHZz1bfkVnSgztwUzW1XpWYTjESHzqrLEg4HFjxK4StaUsb,689674,2,StorefrontFollowed,,1236,,,,false,7
3scoAib82dfJGpgaAbX56wMtEpR51eW8amgg2uz23uCbZ5mL,689895,2,ProductReactionCreated,,,30,,,false,2
3scoAib82dfJGpgaAbX56wMtEpR51eW8amgg2uz23uCbZ5mL,689897,2,StorefrontFollowed,,1236,,,,false,7
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,690359,2,CommentCreated,,,30,31,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,690361,2,ProductReactionCreated,,,30,,,false,2
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,690364,2,StorefrontFollowed,,1236,,,,false,7
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,690378,2,ProductReactionCreated,,,27,,,true,1
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,690734,1,ProductCreated,,1,32,,,true,0
3sqhXRqfbEK8VdDjqtkAaWLRWQ2XptAw4kW5NisFVShutmrf,690742,2,ProductReactionCreated,,,32,,,false,5
3sqhXRqfbEK8VdDjqtkAaWLRWQ2XptAw4kW5NisFVShutmrf,690863,2,CommentCreated,,,7,33,,true,1
3sqhXRqfbEK8VdDjqtkAaWLRWQ2XptAw4kW5NisFVShutmrf,690865,2,CommentReactionCreated,,,7,8,,true,1
3s7paCS3557xfUT9AA9SnAinhp9hXUbreTtCyPZXo9YAnhHK,691073,2,StorefrontFollowed,,1237,,,,false,1
3s7paCS3557xfUT9AA9SnAinhp9hXUbreTtCyPZXo9YAnhHK,691073,3,StorefrontCreated,,1237,,,,true,0
3s7paCS3557xfUT9AA9SnAinhp9hXUbreTtCyPZXo9YAnhHK,691111,1,ProductCreated,,1237,34,,,true,0
3s7paCS3557xfUT9AA9SnAinhp9hXUbreTtCyPZXo9YAnhHK,691113,1,ProductReactionCreated,,,34,,,false,2
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,691146,2,CommentReactionCreated,,,7,33,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,691175,2,ProductReactionCreated,,,34,,,false,2
3pKDYtBPWYWtoSrXAhcwJ2MP9Q5DFjUYtjH23JqTbfiZjSHi,691209,2,StorefrontFollowed,,1238,,,,false,19
3pKDYtBPWYWtoSrXAhcwJ2MP9Q5DFjUYtjH23JqTbfiZjSHi,691209,3,StorefrontCreated,,1238,,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,691210,2,CommentCreated,,,34,35,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,691291,2,StorefrontFollowed,,1238,,,,false,19
3ortKdRjQM7zhfJc2H6RUsTKyzPEJ55mRwUJWAf69WegGrst,691318,2,StorefrontFollowed,,1239,,,,false,0
3ortKdRjQM7zhfJc2H6RUsTKyzPEJ55mRwUJWAf69WegGrst,691318,3,StorefrontCreated,,1239,,,,true,0
3tRrHSTvpzrXccku51ErQg98aBL5xgUZ6DfqarmtoU4htuZF,691364,2,StorefrontFollowed,,1240,,,,false,1
3tRrHSTvpzrXccku51ErQg98aBL5xgUZ6DfqarmtoU4htuZF,691364,3,StorefrontCreated,,1240,,,,true,0
3ortKdRjQM7zhfJc2H6RUsTKyzPEJ55mRwUJWAf69WegGrst,691546,1,ProductCreated,,1239,36,,,true,0
3ortKdRjQM7zhfJc2H6RUsTKyzPEJ55mRwUJWAf69WegGrst,691570,2,ProductReactionCreated,,,32,,,false,5
3ortKdRjQM7zhfJc2H6RUsTKyzPEJ55mRwUJWAf69WegGrst,691614,2,StorefrontFollowed,,1231,,,,false,9
3ortKdRjQM7zhfJc2H6RUsTKyzPEJ55mRwUJWAf69WegGrst,691628,2,StorefrontFollowed,,1212,,,,false,8
3ortKdRjQM7zhfJc2H6RUsTKyzPEJ55mRwUJWAf69WegGrst,691636,2,StorefrontFollowed,,1218,,,,false,24
3ortKdRjQM7zhfJc2H6RUsTKyzPEJ55mRwUJWAf69WegGrst,691646,2,StorefrontFollowed,,1209,,,,true,1
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,691686,2,ProductReactionCreated,,,36,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,691697,2,CommentCreated,,,36,37,,true,0
3ortKdRjQM7zhfJc2H6RUsTKyzPEJ55mRwUJWAf69WegGrst,691792,2,StorefrontFollowed,,1140,,,,false,3
3ortKdRjQM7zhfJc2H6RUsTKyzPEJ55mRwUJWAf69WegGrst,691795,2,StorefrontFollowed,,1141,,,,false,6
3ortKdRjQM7zhfJc2H6RUsTKyzPEJ55mRwUJWAf69WegGrst,691804,2,StorefrontFollowed,,1160,,,,false,2
3ortKdRjQM7zhfJc2H6RUsTKyzPEJ55mRwUJWAf69WegGrst,691807,2,StorefrontFollowed,,1162,,,,false,10
3ortKdRjQM7zhfJc2H6RUsTKyzPEJ55mRwUJWAf69WegGrst,691811,2,StorefrontFollowed,,1167,,,,true,1
3ortKdRjQM7zhfJc2H6RUsTKyzPEJ55mRwUJWAf69WegGrst,691814,2,StorefrontFollowed,,1172,,,,false,3
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,691823,1,ProductCreated,,1,38,,,true,0
3ortKdRjQM7zhfJc2H6RUsTKyzPEJ55mRwUJWAf69WegGrst,691838,2,StorefrontFollowed,,1211,,,,false,2
3ortKdRjQM7zhfJc2H6RUsTKyzPEJ55mRwUJWAf69WegGrst,691842,2,StorefrontFollowed,,1040,,,,false,14
3ortKdRjQM7zhfJc2H6RUsTKyzPEJ55mRwUJWAf69WegGrst,691852,2,StorefrontFollowed,,1079,,,,false,9
3ortKdRjQM7zhfJc2H6RUsTKyzPEJ55mRwUJWAf69WegGrst,691854,2,StorefrontFollowed,,1083,,,,false,5
3ortKdRjQM7zhfJc2H6RUsTKyzPEJ55mRwUJWAf69WegGrst,691860,2,StorefrontFollowed,,1095,,,,false,7
3ortKdRjQM7zhfJc2H6RUsTKyzPEJ55mRwUJWAf69WegGrst,691862,2,StorefrontFollowed,,1100,,,,false,6
3ortKdRjQM7zhfJc2H6RUsTKyzPEJ55mRwUJWAf69WegGrst,691865,2,StorefrontFollowed,,1102,,,,false,3
3thyoxNCQYuPsWVV6QjE4iMCfFrmkTZxepJ7Xv6aticNpgr1,691877,2,StorefrontFollowed,,1241,,,,false,1
3thyoxNCQYuPsWVV6QjE4iMCfFrmkTZxepJ7Xv6aticNpgr1,691877,3,StorefrontCreated,,1241,,,,true,0
3ortKdRjQM7zhfJc2H6RUsTKyzPEJ55mRwUJWAf69WegGrst,691884,2,StorefrontFollowed,,1139,,,,false,2
3ortKdRjQM7zhfJc2H6RUsTKyzPEJ55mRwUJWAf69WegGrst,691893,2,StorefrontFollowed,,1,,,,false,41
3ortKdRjQM7zhfJc2H6RUsTKyzPEJ55mRwUJWAf69WegGrst,691895,2,StorefrontFollowed,,1002,,,,false,20
3ortKdRjQM7zhfJc2H6RUsTKyzPEJ55mRwUJWAf69WegGrst,691906,2,StorefrontFollowed,,1036,,,,false,8
3tcixxmCqD3qkRJS25AzPAbt8tdixfuni4VxDWDx7D8gi4nT,692167,2,StorefrontFollowed,,1242,,,,false,1
3tcixxmCqD3qkRJS25AzPAbt8tdixfuni4VxDWDx7D8gi4nT,692167,3,StorefrontCreated,,1242,,,,true,0
3qKdf52mSzwKHtpfUiuMqeosoLQYDYtRkQJrCqcnSteXPgsb,692181,2,StorefrontFollowed,,1238,,,,false,19
3tcixxmCqD3qkRJS25AzPAbt8tdixfuni4VxDWDx7D8gi4nT,692213,2,StorefrontFollowed,,1238,,,,false,19
3tcixxmCqD3qkRJS25AzPAbt8tdixfuni4VxDWDx7D8gi4nT,692227,2,ProductReactionCreated,,,34,,,true,2
3s7paCS3557xfUT9AA9SnAinhp9hXUbreTtCyPZXo9YAnhHK,692274,2,StorefrontFollowed,,1,,,,false,41
3s7paCS3557xfUT9AA9SnAinhp9hXUbreTtCyPZXo9YAnhHK,692294,2,ProductShared,,1,38,,,true,0
